person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,50000,RENT,3,PERSONAL,B,8000,11.5,0.16,N,4
32,85000,MORTGAGE,10,HOMEIMPROVEMENT,A,15000,8.2,0.18,N,12
28,42000,RENT,5,MEDICAL,C,12000,13.4,0.29,Y,6
45,120000,OWN,20,DEBTCONSOLIDATION,B,20000,9.8,0.17,N,15
23,30000,RENT,1,EDUCATION,D,7000,15.2,0.23,Y,3
35,95000,MORTGAGE,8,PERSONAL,A,10000,7.5,0.10,N,10
29,60000,RENT,6,VENTURE,C,14000,12.7,0.23,N,7
41,110000,OWN,15,HOMEIMPROVEMENT,B,18000,9.0,0.16,N,14
27,48000,RENT,4,MEDICAL,D,9000,14.8,0.19,Y,5
38,75000,MORTGAGE,12,DEBTCONSOLIDATION,C,16000,11.3,0.21,N,11
31,67000,OWN,9,PERSONAL,B,11000,10.2,0.16,N,9
26,54000,RENT,3,EDUCATION,C,6000,13.0,0.11,N,4
44,130000,OWN,18,HOMEIMPROVEMENT,A,22000,8.0,0.17,N,16
36,88000,MORTGAGE,11,VENTURE,B,17000,9.5,0.19,N,13
24,32000,RENT,2,MEDICAL,E,8000,16.5,0.25,Y,3
39,78000,OWN,13,DEBTCONSOLIDATION,C,15000,10.8,0.19,N,12
33,92000,MORTGAGE,10,PERSONAL,B,13000,9.7,0.14,N,11
30,61000,RENT,7,VENTURE,D,14000,13.9,0.23,Y,8
42,105000,OWN,16,HOMEIMPROVEMENT,A,20000,8.6,0.19,N,14
22,28000,RENT,1,EDUCATION,E,5000,17.2,0.18,Y,2
